Id,age
062172DB56DC62D10000055CBEAAF401,37.1047016127
062172DB56E26E71000005343CD13B01,36.5270333242
062172EE5566C25100003331D2DDB201,42.6902154851
062176B9522390B600000AC912E5FE01,36.9671418951
06217ACE56DD2A1200006DAC839A0201,34.5771280522
06217ACE5703713B00000546054B2401,35.6332836926
06217C275656EB8C000004FF7F7F3801,42.3091526826
06217C275702A7C60000054BFD732E01,42.4100492548
06217EAE55CF4C3C00001773A55C7E01,35.3028708956
06217EC556D2D4230000053F28CF3D01,31.6671552227
06217F3656FE4347000051E0D895D701,40.6180585857
06217FE551D13A810000D9D0D3722201,34.1133343088
06217FE555DEF007000005073D59FF01,43.0252346126
06217FE556129D4000006DD11A696601,39.4319695826
06217FE556F5BA3A0000055E11433501,37.5092990018
0621805C56CD8406000051E0DA9E8D01,32.0315443824
0621808A55F53C1C000004E7A5502101,34.3111548722
0621825056FACF910000054E7597F601,34.4720994046
0621840F548F2ED20000B8E498B1FE01,38.9244177692
0621840F56CCE28E0000056721833D01,37.8561222454
062189F35625E4580000177A5B7ED301,38.8141304767
06218BFF536D4C660000075F31F28701,35.6124354814
06218C3556FB7CD0000051B6A3459201,39.1680798566
06218CBC5666C64700003331C71E4E01,37.8820025929
06219247564592AF000004F7369EB801,41.9352301634
0621924756EE77F400006DD1F5BCFB01,32.684936473
062194455704986300006E0DBFA3CF01,33.5589282107
06219742552A3BFE00006DBE7E0EB301,31.4259131268
06219C6B56FCEEBF00000554820C0101,38.9963647257
06219D1953B913AB00002A5B1F769401,40.2596550331
06219D19563C336F000004F88E98B601,37.6136332752
0621A4C5568818E700006DBEAD696201,29.9911064046
0621A4C556E6E33B000005484FA97601,41.0193493088
0621A56756F4362D00000536F4372A01,35.483638828
0621AAB056180BD000004FEF667F7701,35.3579704307
0621ACB052D2777B00000937BF3BE901,40.1504548439
0621ACB35592EAE0000004E79E4FE001,37.6505769875
0621ACB356BF849200006DBE0F4B5901,40.6880761022
0621ACB356E460F80000055C68931901,35.5177782093
0621ACB356E560950000054F2AA5BD01,38.447832925
0621ACB356EA515900000536F90D2101,32.2585938864
0621ACB356F2B7EB0000054ED60B6801,31.5268189442
0621ACB356F42B400000055CC103E501,31.4977466164
0621ACB35700EC93000004F54A1A6701,43.4258351923
0621ACB35702EC21000051CC3F490F01,37.6759953456
0621AD8D5371CF9E000007446F732C01,30.0093478926
0621B37255A4C78B000005478891EF01,36.0149580619
0621B372566836C8000050274C33E901,34.213863841
0621B372567DF30200006DD1FB6FCE01,38.2969896167
0621B372569D5C6E00006DD1540B6C01,32.2663533608
0621B37256E91A7000000554CE246F01,34.8573826547
0621B37256F2CFCF0000053CBA11E801,36.5290965571
0621B37256FD631D0000054E8A613001,33.4573670562
0621B37256FF65A900000555ACA71601,30.8853249245
0621B372570147E70000055BDF498A01,33.6043717188
0621B7F256419ABB00006DE9574FCD01,37.4432035737
0621BA2D525E76C70000E78AB19EBA01,41.095592725
0621BC6356FA63F6000005434E2D0D01,29.1226136239
0621C29856EE6F3300000548F3C89501,37.9572290793
0621C47456F4EF1000006DAC7F5D6901,39.9049177818
0621C77A52EFD13C00012E112DDC3C01,34.4980454739
0621C7D954878FDB000056916B99A301,36.0787492735
0621C91F56CDD5FF00000555966E2501,36.853482656
0621D15D530DAF970000ACAD258D8901,37.5076188342
0621D1DA569629780000517A5C82B201,37.5025896194
0621D1DA56A5C302000004DED506D501,34.2164642053
0621D1DA56FE1A3500006DFB3436E501,33.825012035
0621D58454E74EB400005001FA9B9201,37.7561392381
0621D8B456E78C4B0000053FE5C23401,36.982502075
0621D8B45702F2A300006DE99DE14E01,31.9334429192
0621DBB353CDF33B00011123DC205F01,36.2441010064
0621DBB356A1A17B000005589306DC01,39.4954085738
0621E06B567956C2000004F84264AC01,39.6748403813
0621E0AD54D9DF720000666421E53E01,43.8403155212
0621E0AD5703CABE0000053F2E901101,37.0902290728
0621E83F56B8B6DA00000547073E7601,38.0921038361
0621EBE55669C26300006DD177D92701,32.731313379
0621ECC056B1F68700000548EBA62701,34.3054975266
0621ECC056D7E77D000005480E5FEB01,33.6596169711
0621EE7E5616E62800006E0D62D13B01,32.1561688352
0621EE9452857F440000ACC49FA32201,32.7756321656
0621F1C856F89BB9000051A4684FD801,34.2790151627
0621F55956EBA44B00006DACB9235101,35.8336435848
0621F56156402390000004ED5C7FA001,33.3839796617
0621FFB256E66C6A000051B6EBA96A01,38.8313972681
0622007856FD60F600000540282A4901,33.7344947314
0622034F553F7FF3000005086C693701,39.1215270275
062204CC55C869E3000017823800FD01,38.9451086683
06220BF356E92908000051A425BA0501,35.2603822257
0622140156C56DA3000004DE6A473601,34.389602126
06221460560293250000050F9DABC801,41.0760114491
062217DD540DC7E00000073F2B852801,34.4514366412
06221F3C55B353D100001792F8E81901,30.0617254888
06221F3C56FC14A90000054E90470701,33.6478787955
06221F5E5441085100003C960231A801,33.7217800402
0622214C541A728000000749F57D8901,37.5923928217
0622271956C5F28C0000055FF43F1001,31.2748173643
06222AEC569F574C00006DD178863201,41.4888180749
06222AEC56A9CDDF00018659D6ABC501,43.0048926829
06222B4B55DCA8FC0000330D02A33C01,38.0571264554
06222C4255858A4900000536A5D66301,40.525924522
06222C4F54B7333300002F780D4A3701,37.2563782441
06222C4F55B7975300006DE93EC6C101,40.0446155958
06222D38549D66590000BAB77FE13001,34.5561521515
06222DEA553A151300006E0D8D433D01,39.2727335668
062230AA567AD516000004E58F866501,28.4409201011
062230EC554B21F6000004E722945501,34.8669112503
0622342F5668ED88000032FAF5C1D301,36.1234117481
0622368056EA7DE70000053C01825301,37.8022301024
06223A2756A3CCFF0000AAFE4EB37101,32.0359701036
06223CA9555C8F0400006DE9B50F3E01,40.3462506593
06223CA9558425EE000004E7B8C81201,41.7833593368
06223CA955E852EC00006DAC398A5101,38.5708647297
06223CA9561F5D9500005013E0738D01,41.2209838926
06223CA956A22E43000051E054F0DA01,41.8776836446
06223CA956C241530000055C8EEC7C01,42.177654536
06223CA9570360630000054CF67C9601,36.1975427388
06223E84568BAE00000004FDBDFCF101,35.7028944865
06223EE45231D0F10001676C761F0C01,33.241002111
06223F1F56224106000005478DA10101,35.2475826346
06223F1F56B95E390000054E13131B01,38.1270597759
0622401A55EB1C3A000004F0F9259E01,38.0844390523
0622425751F9E90B0000E78ABA46AE01,35.4575091437
062245405268C2F80000E78AD5777701,41.1308338307
0622454054FFE77000006DFBB066F801,35.0653444219
0622454056FE561700000556B9277601,42.276234337
0622486E56D749CB0000054B63254C01,33.2450504246
0622486E56FFCD1900000544A7741101,29.5247996737
062249AE56F67D6C000004EE77708D01,40.2359525129
06224AD5570295DA00006DE994881601,37.1177068804
06224B7C54100EE20000073050D48801,36.0275967459
0622512F56F1153D00006E0D31769A01,35.6817617939
06225250566404CD00005001F4847F01,41.9563511576
062255885355ADED000161F59B12D801,36.0500005741
062256D857048D240000517A5E475401,35.7266100228
06225D3656EEDC0F000051E0A8533001,31.457284741
0622616D547EDF290000567ED46CBD01,29.4247076771
0622629F561CD3EF000032D54B249B01,36.7308019726
0622629F56D547CE00000548D2C30F01,36.586123582
062263E156CBEC110000054796266C01,40.7962447822
0622645956D85DCF0000055C6BA8F801,36.1097146433
06226BE854DB793D000050012BD35401,36.3722010545
06226BE8565DC1AC00006DD17AD5F201,38.0866683976
06226BE85677B691000017828520FD01,32.4861052161
06226C4B56BB8E640000054FB2FC0201,34.266672303
06226D3D56F4D0FB00000554DEFF4201,35.5522255548
0622734356C31FB50000055EDCC21701,37.2422179358
0622734356FF8CBC00000536CF26CA01,31.9712986742
06227BD456A7367800015D1E94474901,33.9966580721
06227F3855AB45750000053FEC0ECA01,29.838484402
062280515626075F0000502751C07F01,46.1679217683
0622805156A9E18700006E0D541FC501,33.8644823496
0622824B5584F1730000330DAF3CA201,36.4285463255
0622824B55ACB51E000004FF2AEEFC01,39.7835040703
062282D456E684CB00006DBE49377301,38.0466736388
0622844552B2A56A00003558E48C6C01,37.0941754825
062284E955FE3B66000050019F53A101,46.0332253581
0622870355ED779900006E0D88A83901,31.5643962276
0622870356EFD0DE00006DAC196BA901,42.2266615324
0622870356F38A5200000558611A3301,35.3344485217
0622870356FE2B9D0000054834652501,41.3054655962
062288C3543F6D7300006664ED7C5101,35.7274424392
06228A5355D8223D00005013269D6701,32.160687958
06228B8056A9186A00006DE945F35501,31.3258871841
06228C6456CA1A9A00000536763EC701,37.4519905885
0622902856304F6C00001782179F6F01,36.7308019726
0622902856D7517A0000055F05629D01,40.5814274292
062292CC56FED13200000536C4F50801,41.0526439502
0622960356DFFF00000051E06014D601,36.315857463
0622970256C083010000055F161A6F01,44.1259677369
06229D1E570481C90000055F1DCCFF01,29.7602771666
0622A2A05608C9D50000050803DB7601,42.1013077598
0622A48A56CB06F00000053448170101,34.5382628527
0622AC3B56F004C9000005337E320101,42.3695590716
0622ACAB56C6AAC60000517A4D3B8601,38.9336072388
0622AD2E56E8ECA20000517A20CAB401,35.6595832175
0622ADC9568661830000AB100498A901,36.8341811468
0622B2345705108100006DACCB054101,35.6419368229
0622B2AA5704A59300006E0DC0966601,37.0020917135
0622B47A5649F3910000178AE79A4501,34.3891336504
0622B47A5654011A00004FDD9690B401,38.3457013015
0622B47A5702C1640000054B0141F601,31.3232343752
0622B47A57036B170000053F262E4C01,38.0334809555
0622BC2B53D4A1B6000111353FBEC801,40.9978374479
0622BDDC56C13E050000055587D35401,33.9887443809
0622BF1C56DC75970000055FD0001201,33.2182248407
0622C1F1565C6E220000054ED03F5B01,37.5557612203
0622C30F569A07B10000054788656C01,34.8721289384
0622C3ED57026A560000054710EA5D01,35.8880468546
0622C514539EE2C30000071C1B003F01,34.6024384784
0622C60F54A32D520000565A2DEA5B01,36.7308019726
0622CB9C5704D4D80000053F44290701,37.3751931153
0622CC20556BFDFD0000050F32311801,30.8315824655
0622D66F54933E2700006640754B9801,36.023108907
0622D89756D141350000054BD8D64E01,37.2894731113
0622D9F356A649D4000005368B444201,34.5040157318
0622DACC5702024A0000054BED24DE01,33.7206075499
0622DB2F57048E6B0000054B24D82101,35.4075928433
0622DFE156D713C1000005368B420701,38.1894155135
0622E2185664DF8400000500AF080601,36.1234117481
0622EAC856F293430000053CB3EB1401,39.5966586421
0622EBAC567A6641000004FDF148DE01,36.8724696164
0622EBAC56F3D1C500000544B868AA01,34.6934529155
0622EE0355DB0A460000330DE447A401,33.7039549655
0622EEF156D4437600000567BDD8B501,32.9331415611
0622F06C56D1C5EB00006DAC8E9AE101,43.9389658899
0622F7A256F618BE00000554E4A54101,36.840127246
0622F9EC5565D98C000004DDEDB1A401,32.5053681955
0622FA8555BB5FEB00001782752AA301,35.7703689763
0622FAE256DF071D000004D683A2D201,34.227830606
062303A456A9DCA600000548423B3601,38.8467494545
062303A4570275680000055F91389001,33.4132258851
0623088B567436D800000508E75BEB01,31.9256856109
0623097954B8B04700004FDDC5659A01,37.9426667114
06230D6056C6128900000534E63C5201,31.1539574518
06230DED5534031700000500AD704601,41.2591268145
062312F056A60FFA0000055684C22C01,33.9681167351
0623171E559FC2F400006DFBD42EB501,34.0162968091
06231A3F55DDA84000004FDD81B36001,36.1735283515
06231CC756C20F300000055F389F9D01,33.5912525518
06231DBB53F0DE68000007225E6A8801,37.0816201199
062321E95652167700006DFB80D18701,36.5690855805
062323BA54FE932700004FEF8C8F6E01,36.3613120012
062323BA5555B7FB0000050FCAF7B701,34.4186574201
062323BA566918890000050F037E9E01,33.7436847318
062323BA5702158400000546E8EED601,34.6537130811
062323BA5705322B00006DFBCC04BB01,31.8105510849
0623242F5512C4AA0000179AEF28E801,38.1934880869
0623242F559268ED00001792010C4E01,44.3046136704
0623243154C382E20000177387BA3901,35.1013752115
06232431566B50E2000032D52B510301,32.7110018404
0623243255D7229D000004E7BA324901,38.4378143877
0623243356A4A25100000548CF6B0501,35.4699104939
0623244156B99E4F0000518C35357C01,29.796343674
062324445631F705000004D65053AC01,40.1011296811
062324B3542506E200003CCC46098A01,32.2887385258
06232A2C540BCE6B000007577494C301,36.7308019726
06232A2C54C0C3DC00006688639A6201,44.2095638687
06232A2C550D3CE700006DE996317401,43.257059985
06232A2C5575A569000032D5BF594C01,43.9726033093
06232A2C568952D1000023143CDFE701,32.9179889548
06232A2C56C85B87000004EEA6B5CA01,39.6089242424
06232A2C56DD71640000053DE18A8401,31.4265383643
06232A2C56DFBE4500006DE9B50B4F01,43.6967334999
06232A2C570031680000053FE428C401,31.8692552948
06232DD556122D6C000004D61E0C3B01,38.6850463347
06232DD556A24D0500000540A1BC1901,37.8419012031
06232DD556B35189000004D6F04FAA01,33.4401973715
06232DD556B808D10000055EF85A9C01,33.0046334174
06232DD556B8F85A000051A42C802F01,32.4343055049
06232DD556EACF05000004D68399F101,31.4037372049
06232DD5570014090000055BC441CB01,35.1860895353
0623326556C593B5000005361700B201,47.772424158
062332655701052B000051A411C8DB01,37.3472979222
062333495652BCCC00004FDD7F6E6B01,35.5482836691
0623342C56E26402000004D6CB464A01,33.2616768521
0623342C56FE457700000556B7BA2101,37.1944700441
0623342C57051E7A0000053D1D6E1B01,39.2530117333
0623346356FA7F5500006DE9EBC8A801,37.11945177
0623380656EBA3E400000536152A0301,37.0584733335
062338D156703304000032FA8A1C8C01,43.6100369519
062338F8549AF9CB000059C72179F901,37.3448742775
06233AEE56FB69F9000051B6A1AA7F01,30.7961195076
06233CB656DABDC80000054C97A94501,27.9507527916
06233E4756FCB1DE000051CCBB64A401,30.831052013
06233EA0567AEA8D00006DACC72F5E01,34.0629735959
06233F5F56FD032200006DE91F21E901,37.984106084
06233F60563337F4000004E7E6A90E01,37.5538052239
0623406C56A0E037000051A43A2AA101,36.3663172856
0623408956CD4498000005468856B801,37.4591499284
062340ED558E91E9000004E75AB82F01,40.4722318343
0623413056A2792D000004D6931CEC01,40.2368072959
06234234532A6D820000EB7DD4851B01,37.0487861659
06234420564079EC000032D5CF7F7F01,32.9147095691
0623449356178C8000006DD16A238A01,33.6725427108
062345CC57035C2B0000054FA27C0D01,40.3786747479
0623485A56FCC69A000005346C413B01,40.5744054848
062348FE5372728D00010F9CE5AC3A01,33.9696510047
06234BAE562E02C8000032D57792E301,37.8999197522
06234BAE5638BCAF000004DDD07BF901,34.5059136835
06234BAE56E6632B0000054F43166B01,37.400969967
06234BAE56EC3BC10000055E4C464401,32.0459013969
06234BAE5701C57300000536E47BC601,36.745580516
06234BFA558BBEAF000017739C481F01,38.554884663
06234BFA568826AE00015D1E26500301,32.0988905769
06234BFA56A2044A0001865931A30101,38.6586901215
06234F2D56F4B355000004DE55B04E01,36.629175397
0623531956B8D92F00006DBE888E8D01,37.8664568124
062353A65644EE3500005039872F4201,41.8945259445
06235B0155DEFC730000055E147F8501,30.6565521486
06235B0155F50174000004F7A192DC01,35.5079073978
06235B015643138000000547E346AE01,36.053079509
06235B0156A1381300015CFA1C257201,38.6810193373
06235B0156D88C8A000051CCCB4D3A01,31.6450352852
06235B0156F018790000054381698601,37.7261456652
06235B0156F36AA10000055F5EFE5A01,32.9571499155
06235E2355A01F380000050F68A32501,34.3218320209
0623612B5603F5B10000178A1D23D801,30.2664321677
0623612B56FE8B23000005559EFC0401,40.8361904905
0623698C53CE65FD0000077C62ED1D01,42.9329654183
0623698C55638204000017921D6A0201,34.7767394092
0623698C5651829300006E0D71BC1801,37.5110085205
0623698C56EBF67C0000054E4432ED01,35.8600484157
06236C5F557DB07B000004DD6CA89501,28.8749378449
06236D8955AF2E850000179ABA398501,33.7920110131
06236DA65703E8A40000054B171C8701,33.916734554
06236EB856FBC276000004FDE2EA7001,48.514078993
062370195629032200000507311DB501,38.3519691467
0623754856AE66560000054604DB1401,40.3954989969
0623754857014AD30000055FDA33EE01,36.4971006092
0623790556E1C1130000055440370401,36.1366728209
06237A6056E19EB300006DE9E03EAD01,42.6589356898
06237BAC549BCDB800002F5362388A01,34.0857602245
06237BAC54F0B55C0000178AA5058A01,29.7314631206
062381A7565BE6DA000004F0E9B60701,41.0409734382
0623840856125D980000055E8756C201,37.0166141278
0623858356D06BD9000005586CAFC301,37.4209789447
06238B485586FE2A0000054EBC3CCB01,38.6952524351
06238B5A55DF2A0C0000179AA8569901,36.2185165029
06238F6056F932DD00000558D09F0001,40.6053666266
062393B95501E7CC000005545D972901,39.414465747
062393B956E5B69C000004D616E7B901,41.1088861972
062393B956F65D0C0000054BFCED0101,31.4144315997
0623940756D844AA00006DAC1E4FDC01,38.9874751021
06239CA3570246C60000055E0DD1FC01,32.6129093003
06239CDA55DB0EDD00006DD161EE5101,30.372746856
06239CDA5606BD1000006DBE4A4DED01,34.1221981968
06239CDA56EE47CE000004FDCCE90901,26.3925939549
06239CDA56F6A9A90000053C03A02C01,38.5654182397
06239CDA57000D190000054EDE4F9701,34.1384290236
0623A09C565FE6F6000004FDD39F9301,34.8700874073
0623A09C568EBD2600006DFB28FE6B01,38.2748784542
0623A160570496CB0000054B25664201,36.0616437862
0623A27456C2B3110000054F43123901,32.6852053285
0623A3A756ED13B10000518C7A3C0F01,34.5244860635
0623A6BA54A130BB00002F53B46B4401,40.1010634211
0623A84E56D6E2FB0000055457623A01,35.0387661998
0623A97A56FA4CF500000567E6AB0401,35.1844797633
0623AC595676CACE000004FF109B0601,42.4190903388
0623AC5956D7CC1D000005556DAC1C01,44.6178695687
0623ADBD568BAF07000051E08D5DB801,36.4818834495
0623AF0A54F96DF200006DFB4539DA01,36.0415735121
0623B6A356FA4F6D000005464990BE01,29.9659364766
0623B88054BDB575000066763052E001,37.0794008897
0623BC8655222D4B00006DE9F8490001,34.8946910253
0623BCCF5335ADA200000833B87F2101,34.1979611181
0623BEEC56D669AB0000055440F34C01,34.2938335589
0623BF9D5645818A00006DBE9930F501,41.7460974133
0623C19F56E3E3B70000518CB0F8A901,35.6383312005
0623C3C353B07A7B0000076D943A9B01,41.8275670574
0623C8785419448C0000074AE5E10401,43.3024138978
0623CD085448B5600000073FDBE12901,29.7788157995
0623CFFD562765F7000050016AD13801,32.745639873
0623D0A056684850000017925653F701,33.068782903
0623D4A7555C981B000033312DE4C401,33.9654798483
0623D5AE56B5E2860000053C92D37F01,33.5898498127
0623D7AB56F2663900000555AD1DB001,31.1726646387
0623D84056BDE7D9000005543251BA01,35.694855397
0623D84056ED06A00000518C78F95101,31.84079936
0623D8C254926DA9000059C792A1CA01,36.9435883171
0623D8C256D405BD000004E59BB7FE01,30.0458720118
0623D8C256E018910000055E42AEB501,39.9607287787
0623D93C56D2CEA6000004D67E23E501,33.7608365932
0623DA96558D6BF90000050F4902B301,36.1234117481
0623DB3556B1C1DB0000518C95C4D801,33.1563897189
0623DC7156C432800000054CB927BD01,35.3237835991
0623DC7156FC0957000051A4B0783701,34.6873840492
0623DC72569004A1000004F511D7F601,31.908803081
0623DC7257008C5300000536E803A201,35.1759017247
0623DE49566EBD7B0000331F6BDCFC01,41.1087541544
0623DE9256B9CE0900000555EDD5D201,40.6464200833
0623DFE755D1DDD4000004F5B8DD5701,36.2423202013
0623E14655FAF24E00006E0D79466101,34.2387113018
0623E23A56B353D5000005466B00D501,43.4263410548
0623E23A56BC9CF60000518C74434B01,35.3552880097
0623E23A56EAEEFB000051E0505B8A01,35.2232170318
0623E50F55EE707100001782959E4701,37.882504415
0623E889563849C700004FDD9FAA4B01,33.6782084688
0623E88956E25FEE000005434A89A001,32.0836448844
0623E96D56FFB38F0000055F51E25D01,35.7111345836
0623EF8D56DAFAC30000054EAD42B501,30.956085959
0623F00656C4C25A000051B625904501,27.8362658346
0623F08C55FEFFBE000004F5CA6ABC01,37.2985182071
0623F3085514F31F000050010E86B901,35.3109994522
0623F3085665FEB0000005569EBFC701,30.8204091177
0623F30856736F9600000507D1E48501,42.0756251012
0623F30856BE202700000567E7580101,31.7054155564
0623F30856CEFCBB000051A4FADF9401,32.7311808489
0623F30856F30E18000004FD3780CF01,41.1870955308
0623F30856F3E0090000053CCD6A4D01,39.1865204042
0623F308570204A900006DBE8824FB01,34.6950408076
0623F45956CD4F49000004FD0C330001,39.0638275348
0623F61057037F1200006DD1A6231801,38.4462882755
0623F62A54685F57000004E4DDD6F201,39.4410058759
0623F68456E7ED33000051E00C3A3901,40.5237708653
0623F6F3568801010000518C48906801,41.72952309
0623F84856FCE684000005481C004001,40.8521211711
06240067561BAB07000005361F563901,33.5378794564
062400BF568ECADA00006DD12A762701,41.105350905
062400BF56FBEE770000517AADC7AB01,37.9936569358
0624015956F246B200000536CBDB3E01,31.8872094149
062401C45661C25C00006DFBCF66BA01,35.2585026548
062401FE55E58F77000004D602E23301,32.2943462825
062403085444D7FC0000073892633F01,41.830212367
0624095B54972B5D00001792C56C3B01,35.396762369
0624097C565D5178000004F00DED0001,35.8659199426
062409D155A3AA41000004E79DA7C601,44.5802388698
062409D156E1702600006E0DDCF07201,37.5619537633
